N/List-Null,9,16,0.23,-,-,-,-,
C1/List-Elem,9,41,0.50,-,-,-,-,
C1/List-Duplicate,10,26,0.27,-,-,-,-,
C1/List-Replicate,7,31,0.27,-,-,-,-,
C1/List-Append,11,25,0.50,-,-,-,-,
C1/List-Concat,14,46,0.46,-,-,-,-,
C1/List-Take,11,34,0.41,-,-,-,-,
C1/List-Drop,14,30,0.38,-,-,-,-,
C1/List-Delete,11,49,0.38,-,-,-,-,
C1/List-Zip,13,32,0.25,-,-,-,-,
C1/List-Ith,16,30,0.26,-,-,-,-,
C1/List-ElemIndex,13,43,0.47,-,-,-,-,
C1/List-Snoc,26,42,0.54,-,-,-,-,
C1/List-Reverse,20,35,0.41,-,-,-,-,
C1/UniqueList-Insert,13,49,0.43,-,-,-,-,
C1/UniqueList-Delete,13,45,0.44,-,-,-,-,
C2/List-RemoveDub,10,44,0.41,-,-,-,-,
C1/List-Compress,11,62,1.52,-,-,-,-,
C1/UniqueList-Range,18,46,3.81,-,-,-,-,
C1/StrictIncList-Insert,11,64,0.51,-,-,-,-,
C1/StrictIncList-Delete,11,52,0.40,-,-,-,-,
C1/StrictIncList-Intersect,11,63,0.77,-,-,-,-,
C1/insert(sorted),11,57,0.62,-,-,-,-,
C2/List-InsertSort,17,59,0.43,-,-,-,-,
C1/List-ExtractMin,26,71,7.33,-,-,-,-,
C2/List-SelectSort,17,71,0.81,-,-,-,-,
C1/List-Split,13,33,0.45,-,-,-,-,
C1/IncList-Merge,20,64,3.91,-,-,-,-,
M/List-MergeSort,17,86,107.02,-,-,-,-,
C1/List-Partition,30,71,5.09,-,-,-,-,
C1/IncList-PivotAppend,31,45,0.62,-,-,-,-,
C2/List-QuickSort,17,77,21.10,-,-,-,-,
T/Tree-Elem,9,63,0.75,-,-,-,-,
T/Tree-Count,7,34,0.51,-,-,-,-,
T/Tree-ToList,11,45,0.50,-,-,-,-,
T/BST-Member,9,72,0.41,-,-,-,-,
T/BST-Insert,11,90,1.54,-,-,-,-,
T/BST-Delete,11,103,11.91,-,-,-,-,
C2/BST-Sort,14,90,0.62,-,-,-,-,
C1/BinHeap-Member,9,78,0.86,-,-,-,-,
C1/BinHeap-Insert,11,90,1.06,-,-,-,-,
N/BinHeap-Singleton,8,44,0.26,-,-,-,-,
N/BinHeap-Doubleton,9,91,0.40,-,-,-,-,
N/BinHeap-Tripleton,10,274,3.96,-,-,-,-,
N/AVL-RotateL,39,85,4.93,-,-,-,-,
N/AVL-RotateR,40,85,14.94,-,-,-,-,
N/AVL-Balance,37,183,2.65,-,-,-,-,
M/AVL-Insert,25,106,3.49,-,-,-,-,
M/AVL-ExtractMin,18,106,4.58,-,-,-,-,
M/AVL-Delete,21,128,5.01,-,-,-,-,
N/RBT-BalanceL,89,204,7.10,-,-,-,-,
N/RBT-BalanceR,89,204,5.02,-,-,-,-,
M/RBT-Insert,34,146,2.63,-,-,-,-,
C1/AddressBook-Make,11,61,1.25,-,-,-,-,
N/AddressBook-Merge,14,46,0.68,-,-,-,-,
Resyn/List-Triple1,14,34,0.41,-,-,-,-,
Resyn/List-Triple2,17,64,0.67,-,-,-,-,
Resyn/List-Concat,17,49,0.69,-,-,-,-,
Resyn/List-Intersect,14,87,0.62,-,-,-,-,
Resyn/List-Diff,14,95,0.99,-,-,-,-,
Resyn/List-Insert-Fine,14,82,0.63,-,-,-,-,
Resyn/List-Range,23,63,2.16,-,-,-,-,
Resyn/List-LenCompare,10,27,3.58,-,-,-,-,
Synplexity/BinarySearch,12,50,1.36,-,-,-,-,
Synplexity/nTimesM_log,11,34,23.02,-,-,-,-,
